HEXINFINITE_EXPORT	1
SEED	00000001
CELL	16	15	Black Hex	Clue Hex Blank	0	?
CELL	14	15	Black Hex	Untagged	0	1
CELL	15	14	Blue Hex	Blue	0	
CELL	16	17	Black Hex	Clue Hex Blank	0	?
CELL	16	13	Black Hex	Untagged	0	3
CELL	17	16	Black Hex	Clue Hex Blank	0	?
CELL	17	14	Blue Hex	Blue	0	
CELL	18	15	Black Hex	Untagged	0	2
CELL	12	15	Blue Hex	Blue	0	
CELL	13	14	Black Hex	Untagged	0	1
CELL	14	13	Black Hex	Clue Hex Blank	0	?
CELL	15	18	Blue Hex	Blue	0	
CELL	15	12	Black Hex	Untagged	0	2
CELL	17	18	Blue Hex	Blue	0	
CELL	17	12	Black Hex	Clue Hex Blank	0	?
CELL	18	17	Black Hex	Untagged	0	2
CELL	18	13	Blue Hex	Blue	0	
CELL	19	14	Black Hex	Untagged	0	4
CELL	20	15	Blue Hex	Blue	0	
CELL	10	15	Black Hex	Clue Hex Blank	0	?
CELL	11	14	Black Hex	Clue Hex (NOT Sequential)	8	-3-
CELL	12	17	Blue Hex	Blue	0	
CELL	12	13	Black Hex	Untagged	8	1
CELL	13	18	Blue Hex	Blue	0	
CELL	13	12	Black Hex	Untagged	0	1
CELL	14	19	Blue Hex	Blue	0	
CELL	14	11	Black Hex	Clue Hex Blank	0	?
CELL	15	20	Black Hex	Untagged	0	5
CELL	15	10	Black Hex	Untagged	0	3
CELL	16	21	Blue Hex	Blue	0	
CELL	18	11	Black Hex	Clue Hex Blank	0	?
CELL	19	12	Blue Hex	Blue	0	
CELL	20	17	Black Hex	Clue Hex Blank	0	?
CELL	20	13	Blue Hex	Blue	0	
CELL	21	16	Black Hex	Untagged	8	3
CELL	21	14	Black Hex	Untagged	0	5
CELL	22	15	Blue Hex	Blue	0	
CELL	8	15	Black Hex	Untagged	0	1
CELL	9	16	Black Hex	Untagged	0	1
CELL	11	12	Black Hex	Clue Hex Blank	0	?
CELL	12	19	Blue Hex	Blue	0	
CELL	12	11	Black Hex	Untagged	0	2
CELL	13	20	Black Hex	Clue Hex Blank	0	?
CELL	13	10	Blue Hex	Blue	0	
CELL	14	21	Black Hex	Untagged	8	2
CELL	14	9	Blue Hex	Blue	0	
CELL	15	8	Black Hex	Clue Hex Blank	0	?
CELL	17	22	Blue Hex	Blue	0	
CELL	18	21	Black Hex	Clue Hex Blank	0	?
CELL	18	9	Blue Hex	Blue	0	
CELL	19	10	Blue Hex	Blue	0	
CELL	20	11	Black Hex	Clue Hex Blank	0	?
CELL	21	12	Blue Hex	Blue	0	
CELL	22	17	Black Hex	Untagged	0	2
CELL	23	16	Black Hex	Clue Hex Blank	0	?
CELL	23	14	Black Hex	Clue Hex Blank	0	?
CELL	24	15	Blue Hex	Blue	0	
CELL	6	15	Black Hex	Clue Hex Blank	0	?
CELL	7	16	Black Hex	Untagged	0	1
CELL	7	14	Blue Hex	Blue	0	
CELL	8	17	Black Hex	Untagged	0	1
CELL	8	13	Black Hex	Untagged	0	1
CELL	9	12	Black Hex	Untagged	0	1
CELL	10	19	Blue Hex	Blue	0	
CELL	10	11	Black Hex	Clue Hex Blank	0	?
CELL	11	20	Black Hex	Clue Hex Blank	0	?
CELL	11	10	Blue Hex	Blue	0	
CELL	12	9	Black Hex	Untagged	0	3
CELL	13	8	Blue Hex	Blue	0	
CELL	16	9	Blue Hex	Blue	0	
CELL	19	18	Blue Hex	Blue	0	
CELL	16	7	Blue Hex	Blue	0	
CELL	19	20	Blue Hex	Blue	0	
CELL	20	19	Blue Hex	Blue	0	
CELL	10	13	Blue Hex (Flower)	Blue	0	3
CELL	15	22	Blue Hex (Flower)	Blue	8	6
CELL	22	13	Blue Hex (Flower)	Blue	0	5
CELL	16	19	Blue Hex (Flower)	Blue	0	7
CELL	16	11	Blue Hex (Flower)	Blue	0	7
CELL	9	18	Blue Hex	Blue	0	
CELL	11	16	Blue Hex	Blue	0	
CELL	17	20	Blue Hex	Blue	0	
CELL	21	18	Blue Hex	Blue	0	
COLUMN	18	19	Column Number	Column NOT Sequential	-2-
COLUMN	6	17	Column Number Diagonal Right	Column NOT Sequential	-4-
COLUMN	16	23	Column Number Diagonal Right	Column NOT Sequential	-5-
COLUMN	7	18	Column Number	Untagged	1
COLUMN	15	24	Column Number	Column NOT Sequential	-3-
COLUMN	9	14	Column Number Diagonal Right	Untagged	4
COLUMN	23	18	Column Number Diagonal Left	Untagged	5
COLUMN	22	19	Column Number	Untagged	2
COLUMN	11	22	Column Number	Untagged	2
