HEXINFINITE_EXPORT	1
SEED	00000001
CELL	16	17	Black Hex	Untagged	8	2
CELL	17	16	Black Hex	Untagged	0	2
CELL	17	14	Blue Hex	Blue	0	
CELL	16	13	Blue Hex	Blue	8	
CELL	15	14	Blue Hex	Blue	8	
CELL	16	19	Black Hex	Clue Hex (NOT Sequential)	8	-3-
CELL	17	18	Blue Hex	Blue	0	
CELL	18	15	Black Hex	Clue Hex (Sequential)	8	{4}
CELL	18	13	Blue Hex	Blue	0	
CELL	17	12	Blue Hex	Blue	8	
CELL	15	12	Blue Hex	Blue	0	
CELL	14	13	Blue Hex	Blue	0	
CELL	14	17	Black Hex	Untagged	0	3
CELL	15	18	Blue Hex	Blue	0	
CELL	16	21	Blue Hex	Blue	0	
CELL	17	20	Black Hex	Untagged	8	3
CELL	18	19	Black Hex	Clue Hex Blank	8	?
CELL	19	18	Black Hex	Clue Hex (Sequential)	8	{3}
CELL	19	16	Blue Hex	Blue	0	
CELL	19	14	Blue Hex	Blue	0	
CELL	18	11	Black Hex	Untagged	8	3
CELL	17	10	Blue Hex	Blue	8	
CELL	16	9	Blue Hex	Blue	8	
CELL	14	11	Black Hex	Untagged	0	3
CELL	13	12	Blue Hex	Blue	0	
CELL	13	16	Black Hex	Untagged	0	1
CELL	13	18	Blue Hex	Blue	8	
CELL	14	19	Blue Hex	Blue	0	
CELL	16	23	Black Hex	Untagged	0	3
CELL	17	22	Blue Hex	Blue	0	
CELL	19	20	Black Hex	Untagged	8	3
CELL	20	19	Blue Hex	Blue	0	
CELL	20	17	Blue Hex	Blue	0	
CELL	20	13	Blue Hex	Blue	8	
CELL	20	11	Blue Hex	Blue	8	
CELL	18	9	Black Hex	Untagged	0	2
CELL	17	8	Blue Hex	Blue	0	
CELL	16	7	Blue Hex	Blue	8	
CELL	15	8	Black Hex	Untagged	0	3
CELL	14	9	Black Hex	Clue Hex Blank	0	?
CELL	13	10	Black Hex	Clue Hex (Sequential)	8	{2}
CELL	12	11	Blue Hex	Blue	0	
CELL	12	13	Blue Hex	Blue	8	
CELL	12	17	Black Hex	Untagged	8	3
CELL	12	19	Blue Hex	Blue	0	
CELL	13	20	Blue Hex	Blue	0	
CELL	15	22	Black Hex	Clue Hex (NOT Sequential)	0	-2-
CELL	16	25	Blue Hex	Blue	8	
CELL	18	23	Black Hex	Untagged	8	4
CELL	19	22	Blue Hex	Blue	0	
CELL	20	21	Blue Hex	Blue	0	
CELL	21	18	Blue Hex	Blue	8	
CELL	21	16	Blue Hex	Blue	8	
CELL	21	12	Black Hex	Clue Hex Blank	8	?
CELL	21	10	Blue Hex	Blue	0	
CELL	20	9	Blue Hex	Blue	0	
CELL	18	7	Black Hex	Clue Hex (Sequential)	8	{3}
CELL	17	6	Blue Hex	Blue	0	
CELL	15	6	Black Hex	Clue Hex (NOT Sequential)	8	-4-
CELL	14	7	Blue Hex	Blue	0	
CELL	12	9	Black Hex	Clue Hex (Sequential)	8	{4}
CELL	11	10	Blue Hex	Blue	0	
CELL	11	12	Blue Hex	Blue	0	
CELL	11	16	Black Hex	Untagged	0	2
CELL	11	18	Blue Hex	Blue	8	
CELL	12	21	Black Hex	Untagged	8	5
CELL	13	22	Blue Hex	Blue	8	
CELL	14	23	Blue Hex	Blue	0	
CELL	15	24	Black Hex	Untagged	8	2
CELL	16	27	Black Hex	Clue Hex Blank	8	?
CELL	17	26	Black Hex	Untagged	8	3
CELL	18	25	Blue Hex	Blue	0	
CELL	19	24	Blue Hex	Blue	0	
CELL	20	23	Blue Hex	Blue	8	
CELL	21	22	Black Hex	Untagged	8	3
CELL	22	21	Black Hex	Clue Hex Blank	8	?
CELL	22	19	Black Hex	Untagged	8	3
CELL	22	17	Blue Hex	Blue	0	
CELL	22	15	Blue Hex	Blue	8	
CELL	22	13	Blue Hex	Blue	8	
CELL	22	9	Blue Hex	Blue	0	
CELL	21	8	Blue Hex	Blue	0	
CELL	19	6	Black Hex	Untagged	0	2
CELL	18	5	Blue Hex	Blue	0	
CELL	16	3	Black Hex	Untagged	8	2
CELL	15	4	Blue Hex	Blue	0	
CELL	14	5	Blue Hex	Blue	0	
CELL	12	7	Blue Hex	Blue	0	
CELL	11	8	Blue Hex	Blue	0	
CELL	10	11	Black Hex	Untagged	8	3
